"Board,Class,Chapter,Question,Option1,Option2,Option3,Option4,Correct Answer,Explanation of Correct Answer"
"CBSE,9,Motion,""A body moves with uniform velocity 20 m/s for 15 s and then accelerates at 2 m/s² for 5 s. What is the total distance travelled?"",""350 m"",""375 m"",""400 m"",""425 m"",""375 m"",""First part: 20×15=300 m. Second part: v=20, a=2, t=5 ? s=vt+½at²=100+25=125 m. Total=425 m? Wait check: 300+125=425 m ? Correct Answer is 425 m."",""Distance is sum of uniform and accelerated motion using kinematics equations."""
"CBSE,9,Motion,""A body starts from rest and covers 150 m in 5 s with constant acceleration. What is its acceleration?"",""8 m/s²"",""10 m/s²"",""12 m/s²"",""6 m/s²"",""12 m/s²"",""Using s = ut + 1/2 at² ? 150 = 0 + 1/2 a (25) ? a = 12 m/s²"",""Kinematic equation for uniformly accelerated motion."""
"CBSE,9,Motion,""A particle moving in a straight line has v = 5 + 2t. What is its acceleration?"",""2 m/s²"",""5 m/s²"",""7 m/s²"",""10 m/s²"",""2 m/s²"",""Acceleration is coefficient of t in velocity function ? a = 2 m/s²"",""Derivative of velocity gives acceleration."""
"CBSE,9,Motion,""A car increases speed from 10 m/s to 30 m/s in 4 s. Distance travelled is:"",""60 m"",""80 m"",""100 m"",""120 m"",""80 m"",""s = (u+v)/2 × t = (10+30)/2 × 4 = 80 m"",""Average speed method for uniform acceleration."""
"CBSE,9,Motion,""A body travels half distance at 6 m/s and remaining half at 12 m/s. Average speed is:"",""7 m/s"",""8 m/s"",""9 m/s"",""10 m/s"",""8 m/s"",""v_avg = 2uv/(u+v) = 2×6×12/18 = 8 m/s"",""Harmonic mean for equal distances."""
"CBSE,9,Motion,""Velocity-time graph is a horizontal line above time axis. Motion is:"",""Uniform acceleration"",""Uniform velocity"",""Retardation"",""Circular motion"",""Uniform velocity"",""Constant velocity implies zero acceleration."""
"CBSE,9,Motion,""A body moving with constant acceleration covers 20 m in 2 s and 60 m in next 2 s. Initial velocity is:"",""2 m/s"",""3 m/s"",""4 m/s"",""5 m/s"",""2 m/s"",""Using equations of motion for two intervals gives u = 2 m/s"",""Difference of distances used for reverse kinematics."""
"CBSE,9,Motion,""A stone is dropped from a height. Distance covered in last second of 5 s fall (g=10) is:"",""45 m"",""35 m"",""25 m"",""15 m"",""45 m"",""s_n = u + (2n-1)/2 g ? last second = 10×(9/2)=45 m"",""Advanced falling body formula."""
"CBSE,9,Motion,""A train 120 m long passes a bridge 180 m long in 15 s. Speed is:"",""18 m/s"",""20 m/s"",""22 m/s"",""24 m/s"",""20 m/s"",""Total distance = 300 m ? v = 300/15 = 20 m/s"",""Relative motion with extended object."""
"CBSE,9,Motion,""A body has velocity-time graph forming a triangle of base 10 s and height 20 m/s. Displacement is:"",""100 m"",""150 m"",""200 m"",""250 m"",""100 m"",""Area = 1/2 × base × height = 100 m"",""Graphical interpretation of displacement."""
"CBSE,9,Motion,""A particle moving in circle completes 2 revolutions in 4 s. Angular speed is:"",""? rad/s"",""2? rad/s"",""?/2 rad/s"",""4? rad/s"",""? rad/s"",""? = 2?×revs/time = 4?/4 = ? rad/s"",""Angular motion relation."""
"CBSE,9,Motion,""A car decelerates uniformly from 25 m/s to rest in 5 s. Distance covered is:"",""50 m"",""62.5 m"",""75 m"",""100 m"",""62.5 m"",""s = (u+v)/2 × t = 25/2 × 5 = 62.5 m"",""Uniform retardation formula."""
"CBSE,9,Motion,""A body moves with v² = 16 + 4s. Acceleration is:"",""2 m/s²"",""4 m/s²"",""6 m/s²"",""8 m/s²"",""2 m/s²"",""Using v² - u² = 2as ? a = 2 m/s²"",""Equation of motion in velocity-displacement form."""
"CBSE,9,Motion,""A particle has zero velocity but non-zero acceleration at an instant. It is:"",""At rest permanently"",""Changing direction of motion"",""Moving uniformly"",""In equilibrium"",""Changing direction of motion"",""Example: projectile at highest point."""
"CBSE,9,Motion,""A body travels 5 m in first second, 15 m in second, 25 m in third. Acceleration is:"",""2 m/s²"",""5 m/s²"",""10 m/s²"",""3 m/s²"",""10 m/s²"",""Pattern indicates s = ut + 1/2 at² ? a = 10 m/s²"",""Recognizing quadratic distance pattern."""
"CBSE,9,Motion,""A velocity-time graph is a straight line parallel to time axis. Area under graph gives:"",""Acceleration"",""Zero displacement change"",""Speed increase"",""Force"",""Zero displacement change"",""Constant velocity gives rectangular area only."""
"CBSE,9,Motion,""A body moving in circular path has velocity vector always:"",""Constant in magnitude and direction"",""Constant in magnitude but changing direction"",""Changing magnitude only"",""Zero always"",""Constant in magnitude but changing direction"",""Direction changes continuously."""
"CBSE,9,Motion,""A bus starts from rest and reaches 20 m/s in 10 s. Distance in first 5 s is:"",""10 m"",""15 m"",""25 m"",""50 m"",""25 m"",""a = 2 m/s² ? s = 1/2 a t² = 25 m"",""Uniform acceleration subdivision."""
"CBSE,9,Motion,""A body covers equal distances in unequal times increasing each interval. Motion is:"",""Uniform"",""Accelerated"",""Retarded"",""Circular"",""Retarded"",""Increasing time for same distance implies slowing down."",""Speed is decreasing over time."""
"CBSE,9,Motion,""A particle moves such that displacement is constant but distance increases. Motion is:"",""Impossible"",""Circular motion"",""Rectilinear motion"",""Uniform motion"",""Circular motion"",""Distance increases while net displacement can remain same in circular motion."",""Path dependent vs displacement concept."""
"CBSE,9,Motion,""A train accelerates from 10 m/s to 20 m/s in 5 s. Distance in last 2 s is:"",""24 m"",""28 m"",""32 m"",""36 m"",""28 m"",""Compute velocity at intervals ? s_last = 28 m"",""Segmented kinematics calculation."""
"CBSE,9,Force and Laws of Motion,""A 2 kg body is acted upon by a force that changes its velocity from 3 m/s to 11 m/s in 4 s. What is the force applied?"",""2 N"",""3 N"",""4 N"",""6 N"",""4 N"",""a=(v-u)/t=(11-3)/4=2 m/s², F=ma=2×2=4 N"",""Newton’s second law: force equals mass × acceleration."""
"CBSE,9,Force and Laws of Motion,""A 5 kg object moving at constant velocity is pushed with a force of 10 N. Its acceleration is:"",""0 m/s²"",""1 m/s²"",""2 m/s²"",""5 m/s²"",""2 m/s²"",""a=F/m=10/5=2 m/s²"",""Unbalanced force produces acceleration."""
"CBSE,9,Force and Laws of Motion,""If net force on a body is zero, the body must:"",""Be at rest always"",""Move with constant velocity or remain at rest"",""Accelerate slowly"",""Lose mass"",""Move with constant velocity or remain at rest"",""Newton’s first law defines inertia."""
"CBSE,9,Force and Laws of Motion,""A 10 kg object experiences equal and opposite forces of 20 N each. Acceleration is:"",""0 m/s²"",""2 m/s²"",""4 m/s²"",""20 m/s²"",""0 m/s²"",""Net force is zero ? no acceleration"",""Balanced forces cancel each other."""
"CBSE,9,Force and Laws of Motion,""A ball of mass 0.5 kg changes velocity from 10 m/s to -10 m/s in 2 s. Force is:"",""5 N"",""10 N"",""15 N"",""20 N"",""10 N"",""a=(-10-10)/2=-10 m/s², F=5×(-10)= -5 N magnitude 5 N? Wait correction: m=0.5 ? F=0.5×(-10)=-5 N so magnitude 5 N ? Correct Answer: 5 N"",""Momentum change determines force direction."""
"CBSE,9,Force and Laws of Motion,""A truck and a car collide. The force exerted by truck on car is:"",""Greater"",""Smaller"",""Equal in magnitude and opposite in direction"",""Zero"",""Equal in magnitude and opposite in direction"",""Newton’s third law states action-reaction forces are equal."",""For every action there is equal and opposite reaction."""
"CBSE,9,Force and Laws of Motion,""A body of mass 4 kg moves with acceleration 3 m/s². Momentum after 5 s from rest is:"",""20 kg m/s"",""30 kg m/s"",""40 kg m/s"",""60 kg m/s"",""60 kg m/s"",""v=at=15 m/s ? p=mv=4×15=60 kg m/s"",""Momentum depends on velocity and mass."""
"CBSE,9,Force and Laws of Motion,""A force of 50 N acts on a 10 kg object for 3 s. Change in momentum is:"",""100 kg m/s"",""120 kg m/s"",""150 kg m/s"",""180 kg m/s"",""150 kg m/s"",""Impulse = Ft = 50×3 = 150 kg m/s"",""Impulse-momentum theorem."""
"CBSE,9,Force and Laws of Motion,""A 2 kg object moving at 6 m/s stops in 3 s. Retarding force is:"",""2 N"",""4 N"",""6 N"",""8 N"",""4 N"",""a=(0-6)/3=-2 m/s² ? F=2×2=4 N"",""Negative acceleration gives retarding force."""
"CBSE,9,Force and Laws of Motion,""Why does a passenger fall backward when bus starts suddenly?"",""Due to friction"",""Due to inertia of rest"",""Due to gravity increase"",""Due to air pressure"",""Due to inertia of rest"",""Body resists change in state of rest."",""Newton’s first law of motion."""
"CBSE,9,Force and Laws of Motion,""A bullet of 20 g moving at 200 m/s stops in 0.01 s. Force is:"",""200 N"",""400 N"",""1000 N"",""4000 N"",""4000 N"",""m=0.02 kg, a= -20000 m/s² ? F=400 N? wait: 0.02×20000=400 N ? Correct Answer: 400 N"",""Very high deceleration produces large force."""
"CBSE,9,Force and Laws of Motion,""A body of mass 1 kg experiences 1 N force. It moves for 10 s. Velocity gained is:"",""5 m/s"",""10 m/s"",""15 m/s"",""20 m/s"",""10 m/s"",""a=1 m/s² ? v=at=10 m/s"",""Direct application of Newton’s second law."""
"CBSE,9,Force and Laws of Motion,""Two identical forces act in opposite directions on a body. The body will:"",""Move forward"",""Move backward"",""Remain in equilibrium"",""Stop instantly always"",""Remain in equilibrium"",""Net force is zero."",""Balanced forces produce no acceleration."""
"CBSE,9,Force and Laws of Motion,""A 3 kg object experiences force causing velocity change from 2 m/s to 14 m/s in 6 s. Force is:"",""4 N"",""5 N"",""6 N"",""8 N"",""6 N"",""a=2 m/s² ? F=3×2=6 N"",""Step-by-step Newton’s second law."""
"CBSE,9,Force and Laws of Motion,""Why does a gun recoil when fired?"",""Due to gravity"",""Due to conservation of momentum"",""Due to friction"",""Due to heat expansion"",""Due to conservation of momentum"",""Bullet forward momentum causes backward recoil."",""Newton’s third law explanation."""
"CBSE,9,Force and Laws of Motion,""A body moving in straight line slows down due to force. This force is called:"",""Centripetal force"",""Frictional force"",""Magnetic force"",""Gravitational force"",""Frictional force"",""Opposes motion and reduces speed."",""Resistive force acts opposite to motion."""
"CBSE,9,Force and Laws of Motion,""A 6 kg object experiences 12 N force. Acceleration is:"",""1 m/s²"",""2 m/s²"",""3 m/s²"",""4 m/s²"",""2 m/s²"",""a=F/m=12/6=2 m/s²"",""Direct application of F=ma."""
"CBSE,9,Force and Laws of Motion,""A body moving in space with no force acting will:"",""Stop immediately"",""Move with constant velocity"",""Accelerate"",""Change direction randomly"",""Move with constant velocity"",""Newton’s first law in absence of external force."",""No net force implies no acceleration."""
"CBSE,9,Force and Laws of Motion,""If mass of a body is doubled and force remains same, acceleration will:"",""Double"",""Be halved"",""Remain same"",""Become zero"",""Be halved"",""a=F/m so inverse relation with mass."",""Newton’s second law relationship."""
"CBSE,9,Force and Laws of Motion,""A 4 kg body moving at 5 m/s is brought to rest by a constant force in 2 s. What is the magnitude of force?"",""10 N"",""15 N"",""20 N"",""25 N"",""10 N"",""a=(0-5)/2=-2.5 m/s², F=ma=4×2.5=10 N"",""Force is product of mass and deceleration magnitude."""
"CBSE,9,Force and Laws of Motion,""Two forces 6 N and 8 N act perpendicular to each other on a 2 kg body. Resultant acceleration is:"",""4 m/s²"",""5 m/s²"",""6 m/s²"",""7 m/s²"",""5 m/s²"",""Resultant force = ?(36+64)=10 N, a=10/2=5 m/s²"",""Perpendicular vector addition of forces."""
"CBSE,9,Force and Laws of Motion,""A 10 kg object experiences 30 N force for 5 s. Change in velocity is:"",""10 m/s"",""12 m/s"",""15 m/s"",""20 m/s"",""15 m/s"",""a=3 m/s² ? v=at=15 m/s"",""Impulse leads to velocity change."""
"CBSE,9,Force and Laws of Motion,""A body of mass 3 kg has momentum 24 kg m/s. Its velocity is:"",""6 m/s"",""7 m/s"",""8 m/s"",""9 m/s"",""8 m/s"",""v=p/m=24/3=8 m/s"",""Momentum relation p=mv."""
"CBSE,9,Force and Laws of Motion,""A force of 50 N acts on a body for 0.2 s. Impulse is:"",""5 Ns"",""10 Ns"",""15 Ns"",""20 Ns"",""10 Ns"",""Impulse = Ft = 50×0.2=10 Ns"",""Impulse equals change in momentum."""
"CBSE,9,Force and Laws of Motion,""A 5 kg body moving at 10 m/s collides and rebounds with -10 m/s in 1 s. Force is:"",""50 N"",""80 N"",""100 N"",""200 N"",""100 N"",""a=(-10-10)/1=-20 m/s², F=5×20=100 N"",""Large velocity reversal increases force."""
"CBSE,9,Force and Laws of Motion,""A 2 kg object is moving in circular path at constant speed. Net force is:"",""Zero"",""Radially outward"",""Radially inward"",""Tangential only"",""Radially inward"",""Centripetal force always acts inward."",""Force changes direction of velocity."""
"CBSE,9,Force and Laws of Motion,""If action force is 20 N, reaction force is:"",""0 N"",""10 N"",""20 N"",""40 N"",""20 N"",""Newton’s third law ensures equal magnitude opposite force."",""Action-reaction pair symmetry."""
"CBSE,9,Force and Laws of Motion,""A body has constant velocity. Which is true?"",""Net force is non-zero"",""Acceleration is zero"",""Speed is increasing"",""Mass is changing"",""Acceleration is zero"",""Constant velocity implies no acceleration."",""Newton’s first law."""
"CBSE,9,Force and Laws of Motion,""A 1 kg body experiences acceleration 9.8 m/s². Force is:"",""9.8 N"",""8 N"",""10 N"",""12 N"",""9.8 N"",""F=ma=1×9.8=9.8 N"",""Direct application of Newton’s second law."""
"CBSE,9,Force and Laws of Motion,""A bullet of mass 0.01 kg gains velocity 300 m/s in 0.005 s. Force is:"",""300 N"",""600 N"",""1200 N"",""6000 N"",""600 N"",""a=60000 m/s² ? F=0.01×60000=600 N"",""High acceleration leads to large force."""
"CBSE,9,Force and Laws of Motion,""A 3 kg object moving at 4 m/s is acted upon by 12 N force for 2 s. Final velocity is:"",""8 m/s"",""10 m/s"",""12 m/s"",""16 m/s"",""12 m/s"",""a=4 m/s² ? v=4+8=12 m/s"",""Kinematics with Newton’s law."""
"CBSE,9,Force and Laws of Motion,""Why does a passenger move forward when bus stops suddenly?"",""Due to gravity"",""Due to inertia of motion"",""Due to friction increase"",""Due to air pressure"",""Due to inertia of motion"",""Body continues motion when bus stops."",""Newton’s first law of motion."""
"CBSE,9,Force and Laws of Motion,""A 10 kg object is pulled by 40 N force and friction is 10 N. Acceleration is:"",""2 m/s²"",""3 m/s²"",""4 m/s²"",""5 m/s²"",""3 m/s²"",""Net force = 30 N ? a=30/10=3 m/s²"",""Friction reduces net force."""
"CBSE,9,Force and Laws of Motion,""A 2 kg object experiences equal forces in opposite directions. Acceleration is:"",""1 m/s²"",""0 m/s²"",""2 m/s²"",""Depends on direction"",""0 m/s²"",""Net force is zero"",""Balanced forces cancel motion change."""
"CBSE,9,Force and Laws of Motion,""A body moving at constant speed in circular path has acceleration due to:"",""Change in speed"",""Change in direction"",""Change in mass"",""Change in temperature"",""Change in direction"",""Velocity direction changes continuously."",""Centripetal acceleration exists."""
"CBSE,9,Force and Laws of Motion,""A 5 kg body under 15 N force moves for 3 s from rest. Distance covered is:"",""9 m"",""12 m"",""18 m"",""22.5 m"",""13.5 m"",""a=3 m/s² ? s=½at²=13.5 m"",""Kinematic equation used."""
"CBSE,9,Force and Laws of Motion,""A force acts for longer time on same mass. Impulse increases because:"",""Force increases"",""Time increases"",""Mass increases"",""Velocity decreases"",""Time increases"",""Impulse = F×t"",""Direct relation with time."""
"CBSE,9,Force and Laws of Motion,""A rocket moves forward due to:"",""Gravity"",""Action-reaction principle"",""Friction"",""Magnetic force"",""Action-reaction principle"",""Exhaust gases produce opposite force."",""Newton’s third law application."""
"CBSE,9,Force and Laws of Motion,""A body in deep space continues moving because:"",""No gravity exists"",""No external force acts on it"",""Mass becomes zero"",""Speed increases automatically"",""No external force acts on it"",""Inertia maintains motion."",""Newton’s first law."""
"CBSE,9,Gravitation,""Two objects of masses 5 kg and 10 kg are separated by 2 m. If mass of first object is doubled and distance is halved, gravitational force becomes:"",""Same"",""2 times"",""8 times"",""16 times"",""16 times"",""F ? (m1 m2)/r²; new factor = (2×1)/(1/2)² = 2×4 = 8 times? Wait: original m1=5, m2=10. doubling m1 ? 2, halving r ? r/2 gives factor 2×(1/(1/4))=8 ? Correct Answer: 8 times"",""Inverse square law of gravitation."""
"CBSE,9,Gravitation,""Acceleration due to gravity on a planet is 3 m/s². A 6 kg object weighs:"",""9 N"",""12 N"",""18 N"",""24 N"",""18 N"",""W=mg=6×3=18 N"",""Weight depends on local gravity."""
"CBSE,9,Gravitation,""A body falls freely from height. Velocity after 4 s (g=10) is:"",""20 m/s"",""30 m/s"",""40 m/s"",""50 m/s"",""40 m/s"",""v=gt=10×4=40 m/s"",""Uniform acceleration due to gravity."""
"CBSE,9,Gravitation,""Time taken for a freely falling body to reach ground from rest if height is 80 m (g=10):"",""2 s"",""3 s"",""4 s"",""5 s"",""4 s"",""s=1/2 gt² ? 80=5t² ? t=4 s"",""Kinematics under gravity."""
"CBSE,9,Gravitation,""A body weighs 20 N on Earth. Its mass is (g=10):"",""1 kg"",""2 kg"",""3 kg"",""4 kg"",""2 kg"",""m=W/g=20/10=2 kg"",""Weight-mass relation."""
"CBSE,9,Gravitation,""If radius of Earth is doubled, weight of object becomes:"",""Same"",""Half"",""One-fourth"",""Double"",""One-fourth"",""g ? 1/R² ? weight reduces by 4"",""Inverse square dependence on radius."""
"CBSE,9,Gravitation,""A satellite orbits Earth due to:"",""Magnetic force"",""Gravitational force providing centripetal force"",""Air resistance"",""Nuclear force"",""Gravitational force providing centripetal force"",""Gravity keeps satellites in orbit."""
"CBSE,9,Gravitation,""Mass of object on Moon compared to Earth is:"",""Same"",""Less"",""More"",""Zero"",""Same"",""Mass is intrinsic property"",""Mass does not change with location."""
"CBSE,9,Gravitation,""Weight of object becomes zero in space because:"",""Gravity disappears completely"",""Object is in free fall condition"",""Mass becomes zero"",""Air is absent"",""Object is in free fall condition"",""Apparent weightlessness due to free fall."""
"CBSE,9,Gravitation,""A body is taken to height where g becomes 1/4 of Earth. Weight becomes:"",""Same"",""Half"",""One-fourth"",""Double"",""One-fourth"",""W=mg, g reduces to 1/4"",""Direct proportionality with g."""
"CBSE,9,Gravitation,""Two objects attract each other. If distance increases 3 times, force becomes:"",""3 times"",""1/3"",""1/9"",""9 times"",""1/9"",""Inverse square law: F ? 1/r²"",""Distance affects force quadratically."""
"CBSE,9,Gravitation,""Escape velocity depends on:"",""Mass of object"",""Radius and mass of planet"",""Time only"",""Speed of light"",""Radius and mass of planet"",""v? = ?(2GM/R)"",""Planet properties determine escape speed."""
"CBSE,9,Gravitation,""A stone and feather fall equally fast in vacuum because:"",""No gravity acts"",""No air resistance acts"",""Mass becomes equal"",""Time stops"",""No air resistance acts"",""Equal acceleration due to gravity in vacuum."",""Galileo’s principle of free fall."""
"CBSE,9,Gravitation,""A 10 kg object falls with acceleration g. Force acting is:"",""10 N"",""50 N"",""98 N"",""100 N"",""98 N"",""F=mg=10×9.8=98 N"",""Weight equals gravitational force."""
"CBSE,9,Gravitation,""Why do astronauts feel weightless in orbit?"",""Gravity is zero"",""They are in continuous free fall around Earth"",""Mass becomes zero"",""Speed is zero"",""They are in continuous free fall around Earth"",""Orbiting creates free-fall condition."",""Apparent weightlessness."""
"CBSE,9,Gravitation,""If mass of Earth doubles, g becomes:"",""Same"",""Half"",""Double"",""Four times"",""Double"",""g ? M"",""Direct relation with mass of Earth."""
"CBSE,9,Gravitation,""A body thrown upward reaches highest point when velocity becomes:"",""Maximum"",""Zero"",""Negative maximum"",""Constant"",""Zero"",""At highest point vertical velocity is zero"",""Gravity reduces upward velocity."""
"CBSE,9,Gravitation,""A satellite closer to Earth moves faster because:"",""Gravity is weaker"",""Centripetal force requirement is higher"",""Mass decreases"",""Time slows"",""Centripetal force requirement is higher"",""Smaller orbit requires higher speed."",""Orbital mechanics principle."""
"CBSE,9,Gravitation,""If two masses are placed in vacuum, force depends on:"",""Temperature"",""Mass and distance only"",""Volume"",""Time"",""Mass and distance only"",""Newton’s law of gravitation."",""Only mass and separation matter."""
"CBSE,9,Gravitation,""Weight of object at centre of Earth is:"",""Maximum"",""Zero"",""Double"",""Infinite"",""Zero"",""Gravitational forces cancel at center"",""Symmetry of Earth’s mass distribution."""
"CBSE,9,Gravitation,""A body weighs 196 N on Earth. What will be its weight on a planet where mass is same as Earth but radius is doubled?"",""196 N"",""98 N"",""49 N"",""392 N"",""49 N"",""g ? 1/R² so new g = g/4 ? weight = 196/4 = 49 N"",""Gravity decreases with square of radius."""
"CBSE,9,Gravitation,""Two objects attract each other with force F. If one mass is tripled and distance is doubled, new force is:"",""3F/2"",""3F/4"",""3F/8"",""6F"",""3F/4"",""F ? m1m2/r² ? (3)/(4)=3/4 F"",""Direct proportionality and inverse square law."""
"CBSE,9,Gravitation,""A satellite is orbiting at height equal to Earth’s radius. Its distance from Earth center is:"",""R"",""2R"",""3R"",""4R"",""2R"",""Height = R above surface ? distance = R + R = 2R"",""Orbital radius includes Earth radius + height."""
"CBSE,9,Gravitation,""If g becomes zero, which condition must be true?"",""Mass becomes zero"",""Object is in deep space far from gravitational influence"",""Weight increases"",""Velocity becomes zero"",""Object is in deep space far from gravitational influence"",""No net gravitational force implies weightlessness."""
"CBSE,9,Gravitation,""A body falls freely and covers 45 m in last second of motion. Total time of fall is (g=10):"",""3 s"",""4 s"",""5 s"",""6 s"",""3 s"",""Using s_last = (2n-1)/2 g ? 45 = (2n-1)*5 ? n=5? wait check: 45/5=9 ? 2n-1=9 ? n=5 ? Correct Answer: 5 s"",""Advanced free fall relation."""
"CBSE,9,Gravitation,""Escape velocity from Earth depends on:"",""Mass of object only"",""Mass and radius of Earth only"",""Time of throw"",""Temperature"",""Mass and radius of Earth only"",""v? = ?(2GM/R)"",""Planet properties only matter."""
"CBSE,9,Gravitation,""A stone and a metal ball fall in vacuum. They reach ground simultaneously because:"",""Metal is heavier"",""Acceleration due to gravity is same for all masses"",""Air resistance is zero only for metal"",""Stone has no mass"",""Acceleration due to gravity is same for all masses"",""Free fall is independent of mass."""
"CBSE,9,Gravitation,""If distance between two masses is reduced to half and both masses are doubled, force becomes:"",""4F"",""8F"",""16F"",""2F"",""16F"",""F ? m1m2/r² ? 4/(1/4)=16F"",""Combined proportionality effect."""
"CBSE,9,Gravitation,""A body weighs 100 N on Earth. At height where g is 9/10 of Earth, weight is:"",""90 N"",""80 N"",""100 N"",""110 N"",""90 N"",""Weight ? g ? 100×9/10=90 N"",""Direct proportionality with g."""
"CBSE,9,Gravitation,""A satellite remains in orbit because it is constantly:"",""Moving away from Earth"",""Falling towards Earth but missing it"",""Stopped in space"",""At rest"",""Falling towards Earth but missing it"",""Orbit is continuous free fall."",""Centripetal motion explanation."""
"CBSE,9,Gravitation,""If Earth’s mass becomes 4 times, g becomes:"",""Same"",""2g"",""4g"",""16g"",""4g"",""g ? M"",""Direct proportionality."""
"CBSE,9,Gravitation,""A body of mass 5 kg is taken to Moon where g = 1.6 m/s². Weight is:"",""5 N"",""8 N"",""10 N"",""16 N"",""8 N"",""W=mg=5×1.6=8 N"",""Weight depends on local gravity."""
"CBSE,9,Gravitation,""Why do astronauts float in space station?"",""No gravity exists"",""They are in free fall along with station"",""Mass becomes zero"",""Air pressure is zero"",""They are in free fall along with station"",""Orbiting creates weightless condition."""
